last_updated,temperature_celsius,humidity,pressure_mb,wind_kph,condition_text
2024-05-16 01:00:00,16.1,58.0,1012.0,6.8,Clear
2024-05-16 02:00:00,23.428571428571427,82.28571428571429,1013.0,8.385714285714286,Clear
2024-05-16 03:00:00,19.1,89.75,1013.0,5.85,Patchy rain nearby
2024-05-16 04:00:00,22.255000000000003,84.55,1012.2,11.385,Partly cloudy
2024-05-16 05:00:00,12.799999999999999,92.0,1012.6666666666666,6.733333333333333,Clear
2024-05-16 07:00:00,18.8,62.0,1012.5,26.1,Partly cloudy
2024-05-16 08:00:00,23.827777777777776,81.88888888888889,1013.9444444444445,8.594444444444443,Partly cloudy
2024-05-16 09:00:00,25.142857142857142,68.33333333333333,1011.6666666666666,10.652380952380952,Partly cloudy
2024-05-16 10:00:00,21.43015873015873,63.06349206349206,1014.3968253968254,14.744444444444444,Partly cloudy
2024-05-16 11:00:00,23.182051282051283,47.84615384615385,1018.1538461538462,14.817948717948717,Sunny
2024-05-16 12:00:00,23.87777777777778,53.55555555555556,1015.4444444444445,15.722222222222221,Partly cloudy
2024-05-16 13:00:00,26.2875,48.25,1014.625,15.6625,Partly cloudy
2024-05-16 14:00:00,27.929411764705883,61.0,1012.1176470588235,14.170588235294119,Partly cloudy
2024-05-16 15:00:00,30.070833333333336,56.791666666666664,1008.6666666666666,17.120833333333334,Partly cloudy
2024-05-16 16:00:00,22.616326530612245,53.61224489795919,1011.5918367346939,18.53265306122449,Partly cloudy
2024-05-16 17:00:00,24.655813953488373,43.97674418604651,1015.6511627906976,18.45813953488372,Sunny
2024-05-16 18:00:00,22.32,69.2,1014.4,11.43,Partly cloudy
2024-05-16 19:00:00,26.041666666666668,66.0,1012.0833333333334,16.708333333333332,Sunny
2024-05-16 20:00:00,23.677777777777777,79.88888888888889,1012.1111111111111,16.61111111111111,Clear
2024-05-16 21:00:00,26.4625,87.5,1011.0,12.1875,Partly cloudy
2024-05-16 22:00:00,24.833333333333332,74.66666666666667,1008.3333333333334,8.233333333333333,Clear
2024-05-16 23:00:00,19.14,69.2,1010.0,9.14,Clear
2024-05-17 00:00:00,14.5,100.0,1018.0,3.6,Clear
2024-05-17 01:00:00,24.599999999999998,90.66666666666667,1011.3333333333334,8.266666666666667,Overcast
2024-05-17 02:00:00,24.16,82.4,1011.0,13.1,Partly cloudy
2024-05-17 03:00:00,25.0,91.5,1013.0,16.05,Light rain
